models_train_rf,models_train_lr
0.25,0.0842056981086
0.0,0.220724978727
0.7,0.64091209323
0.0,0.0181777028359
0.05,0.00153101789007
0.0,0.0177639254143
0.12,0.0188020499437
0.0,0.0142941394883
0.0,0.0105692761746
0.35,0.357313082994
0.01,0.0253973899565
0.0,0.00142433086197
0.0,0.0311950514309
0.0,0.061506332181
0.51,0.470889373969
0.0,0.00596196651676
0.01,0.034813092425
0.0,0.00056081448128
0.48,0.363858451261
0.06,0.0442737288496
0.15,0.144011768283
0.21,0.190004794226
0.18,0.149646811301
0.58,0.786707447081
0.07,0.180474246886
0.91,0.670001213005
0.08,0.220023367467
0.01,0.0435027469354
0.08,0.0697165883349
0.41,0.378843700364
0.13,0.143390867695
0.0,0.0173101201465
0.07,0.00944255369221
0.36,0.215407848219
0.0,0.00353151295554
0.0,0.00474122674846
0.39,0.533462997797
0.05,0.341352280504
0.04,0.00814041117202
0.43,0.480925907546
0.8,0.517282947629
0.55,0.822748446696
0.11,0.0342473730352
0.0,0.0165828887112
0.19,0.243159033983
0.41,0.569709214686
0.22,0.177544247888
0.84,0.804912921621
0.54,0.680847540311
0.25,0.133589611625
0.07,0.211486672569
0.03,0.00608675881417
0.13,0.0624445522912
0.05,0.0266741932973
0.0,0.00383061155828
0.58,0.672506865125
0.01,0.0127861994317
0.0,0.0323381619801
0.0,0.00356136905896
0.26,0.241050956117
0.34,0.107802336731
0.31,0.390663823274
0.03,0.0251616144525
0.24,0.216431134683
0.0,0.0277526207487
0.98,0.0994909600195
0.0,0.00709304005837
0.82,0.664657628229
0.01,0.0114995648037
0.08,0.136141323326
0.29,0.153124371446
0.01,0.0217634012121
0.23,0.325679933196
0.0,0.00491581579449
0.0,0.0307921925097
0.02,0.0549708990867
0.46,0.294594524415
0.18,0.144088250984
0.02,0.0312407400859
0.0,0.0164082317441
0.0,0.0128303532282
0.09,0.00137997084421
0.0,0.0161937572365
0.2,0.180510799994
0.69,0.301772055552
0.0,0.00634647829395
0.69,0.483356113611
0.28,0.535465771251
0.0,0.00614587986867
0.4,0.95902265775
0.22,0.411202039783
0.0,0.0033868208408
0.0,0.0215945242087
0.0,0.0109167497339
0.12,0.103105701728
0.29,0.20188465031
0.46,0.19912100643
0.05,0.023141303999
0.26,0.117934517126
0.2,0.207412826973
0.59,0.745441347358
0.0,0.0394914441069
0.0,0.0115770863597
0.09,0.10387921638
0.4,0.743993235217
0.18,0.205920516436
0.02,0.0100389273613
0.01,0.0998257969277
0.0,0.0327327734484
0.33,0.626590175358
0.13,0.41403274717
0.03,0.0435107017568
0.09,0.106960301743
0.18,0.281156489343
0.02,0.0251028059114
0.0,0.00188228258294
0.08,0.0128990883329
0.0,0.00702350146451
0.0,0.01181768203
0.4,0.144072089646
0.0,0.020575671483
0.25,0.292924262458
0.63,0.628925507715
0.0,0.0118381835281
0.0,0.0285920718253
0.0,0.00343404444973
0.01,0.0339347439372
0.0,0.00111767279597
0.91,0.757947369262
0.0,0.00987405647126
0.37,0.367711885871
0.93,0.747416000942
0.08,0.068479699674
0.01,0.00724360132918
0.78,0.882291162746
0.35,0.290852364274
0.0,0.012410330386
0.23,0.327649699292
0.24,0.309654654397
0.12,0.121927589816
0.39,0.643930829961
0.48,0.484043989099
0.0,0.0599888902277
0.04,0.0148471380248
0.06,0.177010850882
0.73,0.636741886506
0.77,0.635882878351
0.01,0.0108072949509
0.0,0.00209212226652
0.04,0.0888316288559
0.2,0.264382042258
0.13,0.0559606862241
0.36,0.332814329852
0.2,0.0226699294946
0.04,0.59562842253
0.96,0.869019162394
0.59,0.406068150948
0.65,0.51780764821
0.83,0.860820023941
0.08,0.173270060908
0.2,0.0651631416775
0.59,0.453601156228
0.13,0.212452400484
0.0,0.0552041727445
0.49,0.52687801439
0.0,0.0837055249533
0.4,0.1586897527
0.01,0.124769758913
0.31,0.188835970523
0.03,0.0646842715578
0.36,0.531554212114
0.0,0.00951210270859
0.0,0.0327005514425
0.3,0.113947174181
0.0,0.00778168681951
0.02,0.0384487965347
0.54,0.509550698498
0.2,0.73609609989
0.89,0.667688557226
0.2,0.0738696530253
0.01,0.00583367448282
0.19,0.152195755517
0.27,0.141844897384
0.14,0.161043525297
0.08,0.0657028681434
0.58,0.677684348588
0.2,0.266262171607
0.8,0.558347090602
0.01,0.0110640791619
0.0,0.00892319088003
0.01,0.00671325192212
0.0,0.0482364623985
0.0,0.00230361287279
0.0,0.0397302182943
0.0,0.0106957820199
0.67,0.684199871609
0.41,0.402131370607
0.13,0.212640337267
0.02,0.0088675384936
0.37,0.64932039434
0.0,0.012445437557
0.0,0.0207504831146
0.11,0.0171099744413
0.17,0.133808553747
0.0,0.00191695738187
0.0,0.035660894281
0.28,0.42066949582
0.4,0.202647404502
0.63,0.477590115902
0.61,0.830172044174
0.17,0.097373259205
0.0,0.0242541256629
0.0,0.0417292106712
0.7,0.186059435439
0.07,0.0531665110413
0.04,0.0475769695594
0.28,0.173076936646
0.41,0.2003045156
0.19,0.1801901823
0.41,0.139840699385
0.76,0.800136464358
0.4,0.29133160436
0.12,0.0415569293718
0.42,0.560179306265
0.05,0.0635115454047
0.09,0.0586960877168
0.03,0.038140334506
0.0,0.00930729444945
0.0,0.0044222359414
0.23,0.226393095561
0.34,0.536306577425
0.67,0.383295612335
0.8,0.807049766293
0.1,0.150423195446
0.01,0.0418047509153
0.1,0.138273761709
0.03,0.0453372104426
0.02,0.0578442986746
0.69,0.214535623066
0.06,0.0429681354895
0.19,0.137518818066
0.05,0.114857681686
0.0,0.01731119381
0.0,0.035936144422
0.03,0.0507879538616
0.62,0.467997728578
0.43,0.435124555573
0.07,0.0702640860601
0.14,0.371274823605
0.3,0.0581262866455
0.26,0.126893007134
0.06,0.0562884273728
0.08,0.0288779351477
0.23,0.45797824363
0.25,0.264695336056
0.0,0.00927412046216
0.31,0.330283034163
0.12,0.362660711101
0.16,0.260643888344
0.11,0.0159779849481
0.01,0.0123787632275
0.34,0.0477285899059
0.02,0.00473502594969
0.17,0.206142501989
0.48,0.277045845762
0.01,0.0402266683209
0.0,0.0105604416388
0.01,0.0260947052748
0.2,0.216506290812
0.2,0.285486840542
0.15,0.124842659726
0.0,0.00215473127623
0.41,0.35169133574
0.0,0.184603730863
0.0,0.0111042827111
0.0,0.0334323156376
0.01,0.0169170451893
0.09,0.154798121849
0.0,0.0570247024618
0.0,0.0670155972761
0.0,0.0522228094997
0.0,0.000260473913741
0.02,0.159812132836
0.19,0.129840997152
0.32,0.34726407105
0.04,0.0150422490826
0.0,0.00146712633624
0.75,0.456046696473
0.25,0.347442922055
0.01,0.0115040904701
0.04,0.0348181229126
0.07,0.0396801315291
0.76,0.535562877862
0.3,0.391263000362
0.0,0.0150728806301
0.0,0.0587054508111
0.56,0.442797667435
0.09,0.102896177375
0.0,0.0504445927455
0.0,0.0305592247209
0.0,0.0355662580964
0.37,0.259687487528
0.38,0.355995130622
0.03,0.156538181966
0.01,0.0188822977363
0.52,0.341041652252
0.53,0.470422659527
0.2,0.211123042759
0.57,0.260333479986
0.69,0.840078541872
0.97,0.188983755083
0.06,0.0120819671224
0.46,0.35426332432
0.6,0.517331825607
0.23,0.269418160551
0.07,0.0568418716773
0.06,0.11522289888
0.04,0.0628272114418
0.0,0.0517465425003
0.1,0.283377900038
0.06,0.0674608274526
0.14,0.143064261317
0.0,0.0253110525633
0.54,0.250651740687
0.13,0.0990108606764
0.59,0.618582157163
0.0,0.01857902207
0.0,0.0452393187989
0.34,0.493927848558
0.0,0.0420992859762
0.01,0.00295183627099
0.36,0.369700047954
0.24,0.122253762227
0.54,0.562108581844
0.0,0.00151327459596
0.02,0.0108348444479
0.18,0.311787687995
0.32,0.0343424443622
0.26,0.260192945207
0.01,0.0100377843504
0.57,0.824023835041
0.7,0.826712531096
0.81,0.778101619025
0.1,0.124722711042
0.04,0.0521688323213
0.47,0.39694214336
0.13,0.0817614443458
0.15,0.122389792316
0.03,0.0631935243612
0.04,0.0733961162333
0.09,0.0730839622209
0.15,0.290021168213
0.01,0.0219517455026
0.0,0.0336551036279
0.03,0.0189852628701
0.06,0.0248258584825
0.52,0.451163680283
0.0,0.0122231701001
0.64,0.33861186285
0.01,0.0224466417183
0.0,0.0206893596099
0.0,0.0101121959714
0.0,0.0119536044699
0.35,0.144676652411
0.34,0.224578591576
0.94,0.98443352063
0.4,0.39144466881
0.0,0.0077495593648
0.35,0.191668621961
0.55,0.817071120981
0.06,0.00528063645839
0.3,0.118491591284
0.58,0.802971016198
0.0,0.00271403915463
0.08,0.202079030644
0.0,0.00521132691993
0.44,0.459686364143
0.42,0.474004087814
0.0,0.0158504611492
0.37,0.162440336954
0.25,0.41904810157
0.39,0.343572963756
0.8,0.559061509143
0.0,0.0880520829734
0.0,0.116156998661
0.02,0.198784191563
0.0,0.0089947855468
0.54,0.292071173525
0.03,0.0272379255799
0.5,0.595780023511
0.0,0.0217591536053
0.05,0.160855020843
0.46,0.263501332741
0.04,0.0876235099717
0.36,0.442135202953
0.07,0.0324846439073
0.35,0.133343604759
0.14,0.337566908778
0.02,0.328673396891
0.0,0.00309714849972
0.06,0.0466708217895
0.39,0.372371751317
0.29,0.161721571315
0.0,0.0581243305702
0.02,0.0659871945512
0.05,0.0652168847153
0.07,0.124418600441
0.83,0.619375126377
0.0,0.00368158643721
0.61,0.61776710166
0.0,0.00176092702685
0.0,0.000685343882372
0.57,0.442041088512
0.12,0.344071033142
0.26,0.104531880946
0.33,0.648054408655
0.31,0.405366922066
0.0,0.0257382155342
0.02,0.0174404654622
0.7,0.666189832925
0.71,0.73898191213
0.59,0.494623902002
0.04,0.065474671136
0.03,0.108794606344
0.64,0.798726818221
0.0,0.0210584233228
0.43,0.210799905426
0.26,0.549527913993
0.46,0.393532792142
0.09,0.0736733058491
0.56,0.790987446267
0.0,0.0713238957583
0.01,0.0330388894521
0.01,0.0034853815525
0.59,0.0635079332117
0.0,0.0173126270571
0.13,0.155595171575
0.0,0.0168919576747
0.62,0.48129807343
0.48,0.329079771584
0.79,0.794122541506
0.0,0.00973187513894
0.0,0.00903055539591
0.22,0.256940743891
0.5,0.298686611812
0.0,0.0452357407483
0.14,0.0267512524885
0.07,0.0762720466935
0.64,0.341196586476
0.0,0.0366679130465
0.0,0.00779689414747
0.02,0.0201483736421
0.21,0.193417973415
0.05,0.0629912561191
0.0,0.0175066606298
0.43,0.542385264552
0.01,0.0411074170961
0.01,0.0293057159781
0.79,0.730432531152
0.01,0.00275435309614
0.01,0.0703984475976
0.18,0.254444367544
0.0,0.00219738946741
0.22,0.354368363839
0.0,0.00431658551275
0.36,0.234221599071
0.39,0.202745715269
0.67,0.859210165616
0.0,0.00643272644039
0.15,0.0926117959087
0.47,0.331130598176
0.39,0.190510842421
0.39,0.216759245878
0.55,0.525578593345
0.12,0.0465867089279
0.39,0.110596888253
0.02,0.170586223562
0.04,0.0742685535447
0.25,0.135019720029
0.76,0.758558445693
0.0,0.0311681898698
0.37,0.423121888766
0.27,0.546179922903
0.08,0.0139532948396
0.08,0.0412751414015
0.0,0.0153921160794
0.08,0.0189139087524
0.0,0.00981402545607
0.01,0.115194550564
0.72,0.794960062529
0.74,0.50443094614
0.0,0.000189827162688
0.01,0.00502840519622
0.59,0.547495242822
0.02,0.0185762904993
0.02,0.019432499144
0.0,0.009082430123
0.26,0.0989611437636
0.0,0.00602632086056
0.01,0.0894783704677
0.35,0.441689826378
0.31,0.31284321375
0.66,0.106532733208
0.0,0.00410149394459
0.41,0.661819302212
0.69,0.514130717598
0.0,0.000522875772191
0.0,0.0649489169703
0.01,0.060831155467
0.01,0.0744342830432
0.65,0.406875038678
0.34,0.132904997469
0.0,0.0460898732071
0.0,0.263061166403
0.0,0.00072360448048
0.04,0.114222479085
0.01,0.0287631055187
0.57,0.574454628401
0.0,0.00849795492091
0.0,0.00332196558187
0.01,0.00791700817098
0.01,0.00712415621088
0.02,0.0222878456385
0.01,0.00256236039023
0.68,0.768962220061
0.21,0.676229309795
0.04,0.00496113191969
0.0,0.0206860539262
0.21,0.291675796317
0.23,0.149364024263
0.02,0.00611619880269
0.0,0.0159772154645
0.62,0.645969241197
0.0,0.0125242370939
0.04,0.0332416047389
0.02,0.00311146232938
0.02,0.00302168772422
0.0,0.00372286348027
0.15,0.294306751932
0.65,0.534149318375
0.0,0.0133714283609
0.0,0.0176892202229
0.01,0.00243190252114
0.08,0.0651081450764
0.18,0.227211609701
0.13,0.0826861413144
0.4,0.276164934081
0.39,0.122732458968
0.0,0.201437988544
0.27,0.182730998484
0.0,0.0168590371405
0.01,0.0578711666048
0.08,0.247412138678
0.0,0.149262261673
0.0,0.00417395643582
0.56,0.299691990894
0.58,0.387881623497
0.12,0.218970722492
0.69,0.4438694651
0.82,0.718645635987
0.22,0.292607028249
0.03,0.0496978300982
0.01,0.0157450488174
0.04,0.0465386919855
0.12,0.143653852721
0.03,0.00415656096478
0.01,0.0649526486045
0.63,0.309928854852
0.32,0.274487675746
0.06,0.303068976573
0.0,0.00757810713631
0.66,0.499419203476
0.1,0.102436102591
0.04,0.0477207007404
0.17,0.133704458744
0.05,0.0450362678626
0.03,0.0117003485886
0.0,0.0244695816151
0.5,0.574871515985
0.12,0.160306905358
0.06,0.165239526656
0.49,0.483834507888
0.05,0.0669380458679
0.27,0.44380202303
0.28,0.10811430521
0.2,0.139745845003
0.0,0.00126159693766
0.43,0.401774759136
0.03,0.00856965200474
0.34,0.41209566801
0.01,0.0554223769112
0.06,0.10343364966
0.41,0.528396671132
0.01,0.0572190425237
0.04,0.123953919754
0.0,0.00454769879939
0.11,0.0636906883218
0.44,0.297041181417
0.0,0.0035242665174
0.04,0.0347661620149
0.39,0.269070703084
0.01,0.0446776878078
0.39,0.556450535532
0.0,0.00707200580588
0.8,0.679172903906
0.41,0.253447395195
0.45,0.421747912855
0.01,0.00318899480502
0.41,0.654520838428
0.34,0.423991511928
0.56,0.364467128335
0.05,0.0799815262129
0.09,0.0681394162457
0.17,0.431365055076
0.0,0.00870142505872
0.28,0.354902640275
0.58,0.415552236757
0.23,0.122111358182
0.06,0.08259926888
0.08,0.179009246343
0.05,0.28639455772
0.02,0.090492152122
0.02,0.00850235570048
0.64,0.772229621944
0.69,0.572673278137
0.01,0.057197711288
0.31,0.247483676953
0.19,0.0914889267786
0.09,0.233250847534
0.0,0.0179984950349
0.07,0.106441359975
0.0,0.0743656088841
0.33,0.0910658297546
0.0,0.0129245977435
0.85,0.728637869915
0.0,0.00574212680954
0.12,0.101564477026
0.02,0.0407739321012
0.0,0.00190915587113
0.08,0.0981279142573
0.02,0.0267270871124
0.0,0.0254667097961
0.03,0.00313675206095
0.14,0.11674041549
0.08,0.117066573877
0.52,0.281570946975
0.48,0.44968237024
0.16,0.0593457649788
0.01,0.0265923474198
0.05,0.0579191357126
0.26,0.288677478795
0.01,0.111795044907
0.0,0.0162359589085
0.01,0.0526790194553
0.36,0.191217752539
0.26,0.519137648565
0.28,0.0934099803335
0.0,0.226431897566
0.0,0.000675557813198
0.09,0.119397949673
0.35,0.1435031637
0.5,0.406004760039
0.0,0.0185063948605
0.02,0.00490976428731
0.57,0.881099128102
0.01,0.00878713106612
0.25,0.655560818463
0.0,0.0585402361916
0.0,0.00940802804388
0.03,0.0350245541082
0.0,0.00137011943201
0.03,0.0893447345666
0.1,0.0424031581147
0.55,0.509382864629
0.62,0.540127810023
0.01,0.00309171122969
0.38,0.170944510628
0.47,0.246610839988
0.07,0.0917687781731
0.3,0.0685917286027
0.09,0.17423872668
0.0,0.00411259056507
0.04,0.0259182590567
0.67,0.567117337839
0.11,0.191003061762
0.13,0.13423003703
0.16,0.106694655181
0.08,0.0271610150818
0.09,0.158871884689
0.01,0.0809177379172
0.0,0.0288905972075
0.07,0.0476459790791
0.01,0.0725576138259
0.45,0.590509808428
0.02,0.0668182416884
0.02,0.0901988067725
0.42,0.367999547824
0.21,0.0469772517726
0.04,0.142277081214
0.0,0.000159946043896
0.0,0.000133052300466
0.88,0.886747723448
0.03,0.0799600193923
0.0,0.00328983690234
0.0,0.066769064075
0.05,0.403988432532
0.41,0.270861467544
0.38,0.519300466773
0.37,0.359400291206
0.0,0.0145078232864
0.22,0.118304209155
0.7,0.806330315595
0.01,0.0135403218642
0.0,0.00594797975241
0.19,0.228999019335
0.1,0.0288916101975
0.04,0.00408673711235
0.36,0.268566115708
0.67,0.774787218685
0.06,0.0277122814639
0.2,0.162938238847
0.49,0.383477275628
0.02,0.151196486933
0.0,0.0181464470758
0.07,0.0183856312724
0.09,0.232630155327
0.01,0.0887800523153
0.01,0.0132325504985
0.0,0.000977106506865
0.07,0.00122776213664
0.16,0.215837078934
0.54,0.59272481128
0.0,0.00290290308011
0.0,0.0263301931732
0.0,0.00582530317207
0.06,0.0467270051194
0.54,0.298812174444
0.32,0.332686217032
0.0,0.0139995494726
0.21,0.277408738406
0.35,0.153787423382
0.18,0.146580638814
0.19,0.463193250982
0.17,0.103913963614
0.07,0.026615780949
0.66,0.30030859868
0.32,0.21680170591
0.0,0.0317024384669
0.39,0.464792974445
0.09,0.0867500659789
0.12,0.0158110056896
0.01,0.0805416889012
0.7,0.169766421935
0.01,0.0244411273652
0.56,0.702739830221
0.02,0.00926131963271
0.0,0.0786250870995
0.18,0.00854930562633
0.06,0.020272571614
0.51,0.399197549923
0.02,0.00304613708901
0.23,0.0785336397921
0.22,0.145474106434
0.74,0.836541777222
0.76,0.465110610173
0.36,0.187698739292
0.01,0.00801481831655
0.33,0.400102497475
0.56,0.281737351547
0.37,0.32179825758
0.08,0.0225231892711
0.14,0.109120209004
0.16,0.0351277962022
0.0,0.0019389879413
0.01,0.0179268219298
0.55,0.481783705106
0.26,0.188694386855
0.0,0.00891099954862
0.01,0.0610474796558
0.26,0.0974037632326
0.15,0.484462789533
0.0,0.0132189241756
0.02,0.0331869940602
0.0,0.00796235329263
0.01,0.0659856408635
0.02,0.0333476988079
0.48,0.711901000158
0.0,0.0952179283341
0.0,0.00323562934255
0.01,0.0118255444659
0.0,0.0483128267945
0.0,0.150180045076
0.17,0.233878179781
0.19,0.288668896669
0.3,0.265880702842
0.44,0.51471577878
0.57,0.26013672833
0.29,0.278405914736
0.0,0.00253470425482
0.04,0.0842854864808
0.03,0.0331172972692
0.19,0.113590435359
0.0,0.0142935819786
0.0,0.00551742142297
0.66,0.664690125015
0.06,0.0708922302956
0.08,0.238593500213
0.31,0.288912825427
0.01,0.0445177504184
0.44,0.340802159556
0.1,0.00226032938599
0.08,0.0455886783466
0.0,0.0133527517376
0.57,0.68278481371
0.19,0.142079393519
0.46,0.181680962299
0.2,0.248580784771
0.0,0.0327696977651
0.29,0.246911568094
0.0,0.0105799190427
0.03,0.0624820070047
0.17,0.162478293779
0.26,0.34593305039
0.02,0.059574099223
0.19,0.0760972518284
0.0,0.00309332320987
0.0,0.00469273268752
0.0,0.0807435023082
0.15,0.152932624344
0.31,0.352770762261
0.0,0.15192305489
0.05,0.0183502548686
0.34,0.107070691589
0.0,0.0347259706568
0.08,0.0504132891157
0.75,0.678416135391
0.0,0.000591133552055
0.15,0.0487840732424
0.0,0.00873941236654
0.0,0.0391315582994
0.35,0.289075112283
0.0,0.00124434573649
0.21,0.0794982957963
0.3,0.27209425464
0.01,0.0238586472001
0.44,0.330481943876
0.49,0.585175724057
0.46,0.746134302913
0.0,0.0216812853898
0.42,0.291601953341
0.01,0.000887327084776
0.1,0.0348795342047
0.59,0.533042126659
0.0,0.0405457060269
0.14,0.121101255593
0.11,0.0146392557622
0.05,0.0576806030685
0.06,0.303688077213
0.24,0.416470330907
0.09,0.175849053489
0.03,0.056306573341
0.48,0.675448400197
0.49,0.618497029608
0.74,0.543122407968
0.67,0.198866793403
0.41,0.146133590197
0.01,0.0189758845125
0.08,0.156143506767
0.0,0.00609873514843
0.08,0.0590924115724
0.24,0.36884960602
0.43,0.472029872239
0.15,0.242929168932
0.79,0.552091767499
0.13,0.0836057185469
0.01,0.0246854021993
0.0,0.000453883217633
0.31,0.421517369258
0.37,0.220318369305
0.2,0.0469820146583
0.0,0.00370139815782
0.2,0.148039092614
0.0,0.0403460820305
0.55,0.476236365531
0.02,0.00262058101757
0.0,0.000829687881733
0.1,0.0823061113704
0.06,0.0340095843058
0.01,0.00673710163396
0.5,0.57011901667
0.01,0.00549336686164
0.1,0.084456783665
0.38,0.324940092161
0.0,0.00371252319406
0.05,0.0148065127796
0.01,0.0120424549676
0.0,0.0540481318418
0.3,0.082447480837
0.0,0.054109007352
0.22,0.3705747574
0.0,0.00334735450749
0.51,0.201119051367
0.01,0.00651096915085
0.38,0.183248953967
0.0,0.026943197629
0.0,0.00224924679626
0.51,0.271766412016
0.07,0.192459630871
0.02,0.0132943181977
0.49,0.346854946063
0.43,0.558094675514
0.29,0.592852822735
0.2,0.0120254963055
0.45,0.776475562622
0.71,0.633673634059
0.0,0.00399888335853
0.0,7.70411350454e-05
0.6,0.481561592476
0.33,0.0467555455456
0.0,0.0158890036932
0.0,0.00241204845995
0.16,0.0712915518749
0.82,0.649300469677
0.0,0.00306335610293
0.01,0.0150937535517
0.0,0.00890202210438
0.86,0.281554078848
0.85,0.612396872842
0.3,0.377699918823
0.0,0.00293996117207
0.58,0.454088798944
0.77,0.941632750185
0.01,0.0151709754028
0.05,0.0163725376972
0.0,0.0274012160195
0.58,0.4766543577
0.05,0.100944023035
0.0,0.0543340287238
0.0,0.0427506613366
0.0,0.0135354128302
0.07,0.281635745953
0.0,0.00743015322427
0.0,0.0283645123645
0.1,0.0461359741394
0.1,0.0405603151896
0.0,0.000867907998757
0.05,0.00253676975457
0.24,0.350085581978
0.86,0.797271823505
0.0,0.000468155635131
0.0,0.0157495732633
0.65,0.419903703887
0.07,0.0293989486548
0.58,0.166090843277
0.13,0.0702936417371
0.18,0.272058681532
0.19,0.0740722096971
0.0,0.00892756603196
0.53,0.589644732221
0.0,0.00428531524683
0.63,0.159677610708
0.04,0.03735168882
0.11,0.393571742861
0.34,0.113915061789
0.0,0.0140282826013
0.0,0.0320918148492
0.78,0.354748172248
0.06,0.081677678317
0.28,0.126688739076
0.52,0.199082320523
0.0,0.00071474420295
0.01,0.0144417657744
0.1,0.0730222886837
0.38,0.578339056881
0.26,0.128905231175
0.03,0.0221764934472
0.25,0.399837244527
0.01,0.144435314336
0.01,0.023261534203
0.0,0.0164354497611
0.03,0.00418249663848
0.79,0.652139290499
0.02,0.210046928743
0.21,0.241027672496
0.41,0.323084722833
0.66,0.674405366519
0.06,0.0613425241739
0.16,0.208805740624
0.22,0.177347066212
0.0,0.021644259642
0.0,0.000246673372048
0.03,0.0112601680041
0.23,0.497913952036
0.42,0.253795294895
0.3,0.150562551026
0.11,0.24221100285
0.01,0.00621006147251
0.0,0.040375549188
0.0,0.00358265320942
0.0,0.000823823101449
0.0,0.0110938874334
0.03,0.0178750166587
0.67,0.368658956682
0.32,0.470393390028
